M,efConstruction,efSearch,total_vectors,total_queries,build_time_seconds,search_time_seconds,avg_query_latency_ms,p99_query_latency_ms,queries_per_second,batch_size,recall,initial_memory_gb,post_build_memory_gb,memory_increase_build_gb
16,100,32,5000000,10000,52.34799385070801,0.4551219940185547,0.04551219940185547,0.16180520057678224,21972.130838379817,100,0.15835,3.8,4.1,1.2492561340332031
16,100,64,5000000,10000,52.498950242996216,0.46424317359924316,0.04642431735992432,0.1668406963348389,21540.435204401037,100,0.24025,3.6,4.1,1.2489967346191406
16,100,128,5000000,10000,52.407100200653076,0.5176658630371094,0.051766586303710935,0.13865630626678482,19317.48008518603,100,0.34367,3.6,4.1,1.2489967346191406
16,100,256,5000000,10000,52.49271011352539,0.6381921768188477,0.06381921768188477,0.15541393756866462,15669.261334174147,100,0.47081,3.6,4.1,1.2491340637207031
16,200,32,5000000,10000,104.29679012298584,0.43839216232299805,0.043839216232299805,0.15708835124969484,22810.62678450034,100,0.16985,3.6,4.1,1.2489967346191406
16,200,64,5000000,10000,104.19031763076782,0.47713255882263184,0.04771325588226318,0.14906980991363528,20958.536186832258,100,0.25837,3.6,4.1,1.2489967346191406
16,200,128,5000000,10000,103.95679759979248,0.5330016613006592,0.05330016613006591,0.1569183349609375,18761.667600805344,100,0.36858,3.6,4.1,1.2489967346191406
16,200,256,5000000,10000,104.10292887687683,0.6936969757080078,0.06936969757080079,0.17054600715637208,14415.516212671537,100,0.50405,3.6,4.1,1.2489967346191406
16,300,32,5000000,10000,155.53297209739685,0.4582338333129883,0.04582338333129883,0.13966681957244884,21822.919376556994,100,0.17501,3.6,4.1,1.2489967346191406
16,300,64,5000000,10000,155.33659601211548,0.4372060298919678,0.04372060298919678,0.05216612815856937,22872.511622200105,100,0.26617,3.6,4.1,1.2490234375
16,300,128,5000000,10000,155.49155282974243,0.5421385765075684,0.054213857650756835,0.16719460487365723,18445.468434324554,100,0.38106,3.6,4.1,1.2489967346191406
16,300,256,5000000,10000,155.230863571167,0.7167880535125732,0.07167880535125733,0.16964480876922614,13951.125372410506,100,0.5144,3.6,4.1,1.2487907409667969
32,100,32,5000000,10000,70.4294364452362,0.4120044708251953,0.04120044708251953,0.048856067657470734,24271.581276706063,100,0.19322,3.6,4.4,1.8441123962402344
32,100,64,5000000,10000,70.2542655467987,0.5177571773529053,0.05177571773529052,0.16368250846862817,19314.073155153892,100,0.28374,3.6,4.4,1.8437538146972656
32,100,128,5000000,10000,70.30547976493835,0.5760798454284668,0.057607984542846685,0.1587686777114868,17358.704838150294,100,0.40083,3.6,4.4,1.8444290161132812
32,100,256,5000000,10000,70.13952016830444,0.8012778759002686,0.08012778759002687,0.17836363315582277,12480.065032077155,100,0.52757,3.6,4.4,1.8441390991210938
32,200,32,5000000,10000,146.8670723438263,0.4953005313873291,0.04953005313873291,0.1669661045074463,20189.76230853247,100,0.2169,3.6,4.4,1.8444328308105469
32,200,64,5000000,10000,146.81396770477295,0.5107245445251465,0.05107245445251465,0.1612165451049805,19580.026272866216,100,0.31924,3.6,4.4,1.8444290161132812
32,200,128,5000000,10000,147.14281964302063,0.6115915775299072,0.061159157752990724,0.16004340648651127,16350.781088889331,100,0.44298,3.6,4.4,1.8444290161132812
32,200,256,5000000,10000,147.10370779037476,0.7995073795318604,0.07995073795318604,0.18082931041717534,12507.70193747974,100,0.57919,3.6,4.4,1.8437423706054688
32,300,32,5000000,10000,225.46786642074585,0.5006418228149414,0.05006418228149414,0.16591415405273438,19974.360000076194,100,0.22526,3.6,4.4,1.8441886901855469
32,300,64,5000000,10000,225.5848605632782,0.5481123924255371,0.05481123924255371,0.15707516670227056,18244.433328258554,100,0.32917,3.6,4.4,1.8444290161132812
32,300,128,5000000,10000,225.80757117271423,0.6803317070007324,0.06803317070007325,0.17909283638000498,14698.71225623949,100,0.46267,3.6,4.4,1.8446731567382812
